frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
201,6,954.5867131136424 1408.286761898831 1678.216196774793 1969.3001015583595,1217.0718994140625 1762.8402099609375 1417.390380859375 1841.800048828125,0,0,0
202,6,952.8733300261438 1411.7349568990282 1677.3972626627692 1973.4751948897983,1216.3917236328125 1767.037939453125 1416.40390625 1844.643310546875,0,0,0
203,6,951.1599469386451 1415.1831518992255 1676.5783285507457 1977.6502882212371,1215.7115478515625 1771.2356689453125 1415.417431640625 1847.486572265625,0,0,0
204,6,949.4465638511465 1418.6313468994226 1675.759394438722 1981.825381552676,1215.0313720703125 1775.4333984375 1414.43095703125 1850.329833984375,0,0,0
205,6,947.7331807636479 1422.07954189962 1674.9404603266985 1986.0004748841147,1214.3511962890625 1779.6311279296874 1413.444482421875 1853.173095703125,0,0,0
206,6,946.0197976761492 1425.5277368998172 1674.1215262146748 1990.1755682155535,1213.6710205078125 1783.828857421875 1412.4580078125 1856.016357421875,0.4388688802719116,CX15OCJ,0.4375068893606658
207,6,944.9462598288823 1428.9107631432432 1673.2229108829101 1994.111705308852,1211.025634765625 1786.7252197265625 1411.0531548394097 1860.7120361328125,0,0,0
208,6,943.8727219816153 1432.293789386669 1672.3242955511455 1998.0478424021503,1208.3802490234375 1789.62158203125 1409.6483018663193 1865.40771484375,0,0,0
209,6,942.7991841343484 1435.676815630095 1671.4256802193809 2001.9839794954485,1205.73486328125 1792.5179443359375 1408.2434488932292 1870.1033935546875,0,0,0
210,6,941.7256462870814 1439.059841873521 1670.5270648876162 2005.9201165887469,1203.0894775390625 1795.414306640625 1406.838595920139 1874.799072265625,0,0,0
211,6,940.6521084398145 1442.4428681169468 1669.6284495558516 2009.8562536820452,1200.444091796875 1798.3106689453125 1405.4337429470486 1879.4947509765625,0,0,0
212,6,939.5785705925475 1445.8258943603728 1668.729834224087 2013.7923907753436,1197.7987060546875 1801.20703125 1404.0288899739583 1884.1904296875,0,0,0
213,6,938.5050327452806 1449.2089206037988 1667.8312188923223 2017.7285278686418,1195.1533203125 1804.1033935546875 1402.6240370008682 1888.8861083984375,0,0,0
214,6,937.4314948980136 1452.5919468472246 1666.9326035605577 2021.6646649619402,1192.5079345703125 1806.999755859375 1401.2191840277778 1893.581787109375,0,0,0
215,6,936.3579570507467 1455.9749730906506 1666.033988228793 2025.6008020552385,1189.862548828125 1809.8961181640625 1399.8143310546875 1898.2774658203125,0.6044282913208008,GX15OGJ,0.2898705246703624
216,6,935.3109424075421 1458.8893982963302 1665.24506560316 2029.9761298249273,1186.298556857639 1813.2137179904514 1398.1138102213542 1902.4436170789932,0,0,0
217,6,934.2639277643375 1461.8038235020101 1664.456142977527 2034.351457594616,1182.7345648871528 1816.5313178168403 1396.4132893880208 1906.6097683376736,0,0,0
218,6,933.216913121133 1464.7182487076898 1663.6672203518938 2038.726785364305,1179.1705729166667 1819.8489176432292 1394.7127685546875 1910.7759195963542,0,0,0
219,6,932.1698984779283 1467.6326739133694 1662.8782977262608 2043.1021131339937,1175.6065809461807 1823.1665174696182 1393.0122477213542 1914.9420708550347,0,0,0
220,6,931.1228838347238 1470.5470991190493 1662.0893751006276 2047.4774409036825,1172.0425889756943 1826.4841172960068 1391.3117268880208 1919.1082221137153,0,0,0
221,6,930.0758691915191 1473.461524324729 1661.3004524749947 2051.8527686733714,1168.4785970052083 1829.8017171223958 1389.6112060546875 1923.2743733723958,0,0,0
222,6,929.0288545483146 1476.3759495304087 1660.5115298493615 2056.22809644306,1164.9146050347222 1833.1193169487847 1387.9106852213542 1927.4405246310764,0,0,0
223,6,927.98183990511 1479.2903747360886 1659.7226072237286 2060.603424212749,1161.350613064236 1836.4369167751736 1386.2101643880208 1931.6066758897568,0,0,0
224,6,926.9348252619054 1482.2047999417682 1658.9336845980954 2064.9787519824376,1157.78662109375 1839.7545166015625 1384.5096435546875 1935.7728271484375,0.5621784925460815,GX15OGJ,0.44995895558660953
225,6,922.5395592637261 1486.963242790646 1657.5334691722323 2071.873354640949,1161.9936930338542 1846.2298177083333 1377.7191975911458 1942.0773518880208,0,0,0
226,6,918.1442932655468 1491.7216856395241 1656.1332537463693 2078.76795729946,1166.2007649739583 1852.7051188151042 1370.9287516276042 1948.3818766276042,0,0,0
227,6,913.7490272673675 1496.480128488402 1654.7330383205062 2085.662559957971,1170.4078369140625 1859.180419921875 1364.1383056640625 1954.6864013671875,0.28819847106933594,GX15OGJ,0.32654812634834807
228,6,908.971292220865 1498.6715020983347 1656.3737297502198 2090.457403696551,1159.1092529296875 1864.9329833984375 1381.1820068359375 1963.0921630859375,0.6002236604690552,GX15OGJ,0.3416187171915071
229,6,906.0727281584357 1498.8086272317494 1658.1467861313592 2092.4973840748858,1159.032470703125 1865.0306396484375 1381.1492919921875 1963.1180419921875,0.5979169011116028,GX15OGJ,0.44929868045635535
230,6,904.2012078290613 1502.4239866951423 1657.5305047840704 2095.331331831759,1157.5508034446023 1869.598388671875 1380.4080699573863 1967.4081365411932,0,0,0
231,6,902.329687499687 1506.0393461585354 1656.9142234367814 2098.165279588633,1156.0691361860795 1874.1661376953125 1379.6668479225852 1971.6982310901988,0,0,0
232,6,900.4581671703127 1509.6547056219283 1656.2979420894926 2100.9992273455064,1154.5874689275568 1878.73388671875 1378.925625887784 1975.9883256392045,0,0,0
233,6,898.5866468409383 1513.2700650853212 1655.6816607422038 2103.8331751023798,1153.105801669034 1883.3016357421875 1378.184403852983 1980.2784201882102,0,0,0
234,6,896.715126511564 1516.8854245487141 1655.065379394915 2106.6671228592536,1151.6241344105113 1887.869384765625 1377.4431818181818 1984.568514737216,0,0,0
235,6,894.8436061821897 1520.5007840121073 1654.449098047626 2109.501070616127,1150.1424671519887 1892.4371337890625 1376.7019597833807 1988.8586092862215,0,0,0
236,6,892.9720858528153 1524.1161434755002 1653.8328167003372 2112.335018373001,1148.660799893466 1897.0048828125 1375.9607377485795 1993.1487038352273,0,0,0
237,6,891.100565523441 1527.731502938893 1653.2165353530484 2115.168966129874,1147.1791326349432 1901.5726318359375 1375.2195157137785 1997.438798384233,0,0,0
238,6,889.2290451940667 1531.346862402286 1652.6002540057596 2118.0029138867476,1145.6974653764205 1906.140380859375 1374.4782936789773 2001.7288929332387,0,0,0
239,6,887.3575248646923 1534.962221865679 1651.9839726584705 2120.8368616436214,1144.2157981178977 1910.7081298828125 1373.7370716441762 2006.0189874822443,0,0,0
240,6,885.486004535318 1538.577581329072 1651.3676913111817 2123.670809400495,1142.734130859375 1915.27587890625 1372.995849609375 2010.30908203125,0.6258599758148193,GX15OGJ,0.31247789613640703
241,6,881.9301567784886 1539.7714417470474 1651.0464103346344 2126.031395597787,1142.788330078125 1915.2847900390625 1373.0108642578125 2010.316162109375,0.6255332231521606,GX15OGJ,0.31247789613640703
242,6,879.53791397507 1543.1913176538758 1650.5639308969098 2128.9689651927497,1142.3818901909722 1920.2655300564236 1370.4081353081597 2015.138400607639,0,0,0
243,6,877.1456711716514 1546.6111935607041 1650.0814514591852 2131.906534787712,1141.9754503038193 1925.2462700737847 1367.8054063585068 2019.9606391059028,0,0,0
244,6,874.7534283682328 1550.0310694675325 1649.5989720214604 2134.8441043826747,1141.5690104166667 1930.2270100911458 1365.2026774088542 2024.7828776041667,0,0,0
245,6,872.3611855648141 1553.4509453743608 1649.1164925837359 2137.781673977637,1141.162570529514 1935.2077501085068 1362.5999484592014 2029.6051161024307,0,0,0
246,6,869.9689427613956 1556.870821281189 1648.6340131460113 2140.7192435725997,1140.756130642361 1940.1884901258682 1359.9972195095486 2034.4273546006943,0,0,0
247,6,867.576699957977 1560.2906971880172 1648.1515337082867 2143.656813167562,1140.3496907552083 1945.1692301432292 1357.3944905598958 2039.2495930989583,0,0,0
248,6,865.1844571545583 1563.7105730948456 1647.669054270562 2146.5943827625247,1139.9432508680557 1950.1499701605903 1354.7917616102432 2044.0718315972222,0,0,0
249,6,862.7922143511398 1567.130449001674 1647.1865748328373 2149.531952357487,1139.5368109809028 1955.1307101779514 1352.1890326605903 2048.8940700954863,0,0,0
250,6,860.3999715477212 1570.5503249085023 1646.7040953951127 2152.4695219524497,1139.13037109375 1960.1114501953125 1349.5863037109375 2053.71630859375,0.6340692043304443,GY15OGJ,0.6650429416879331
251,6,857.1129325465678 1576.6288077422228 1646.244527845688 2153.356320436106,1131.8368530273438 1966.03076171875 1344.7191162109375 2061.7225341796875,0,0,0
252,6,853.8258935454144 1582.7072905759433 1645.7849602962635 2154.2431189197628,1124.5433349609375 1971.9500732421875 1339.8519287109375 2069.728759765625,0.6499271988868713,GY15OGJ,0.1980284174297273
253,6,852.4067463705985 1586.1880413803638 1646.0243421575676 2153.533748366652,1124.2613525390625 1972.06103515625 1339.53125 2069.478271484375,0.6489630937576294,GX15OGJ,0.28557450309318405
254,6,849.3432626175891 1589.9816640321253 1644.072260086175 2152.800909471195,1122.4483642578125 1979.01416015625 1341.7325439453125 2072.0537109375,0.6180372834205627,GX15OGJ,0.620245907484844
255,6,847.3634321247957 1594.1089547102288 1642.7212091681165 2151.826272338911,1130.228271484375 1983.1766357421875 1338.169189453125 2077.00830078125,0.6257146000862122,GY15OGJ,0.481300623964655
256,6,844.8361641246613 1598.9465440152792 1641.986809373166 2151.6132559734324,1110.2852783203125 1981.746826171875 1334.097900390625 2079.89208984375,0.6007563471794128,GX15OGJ,0.30051811536788664
257,6,840.9506429189082 1603.9674252394443 1641.0976340075308 2151.5982478856504,1119.1019287109375 1991.18408203125 1333.231689453125 2083.389404296875,0.6273956298828125,GX15OGJ,0.2974250423866099
258,6,839.1259882821414 1606.0200745260768 1641.2470564287742 2149.811786257132,1113.703125 1995.478271484375 1338.547607421875 2089.74169921875,0.6191959381103516,GX15OGJ,0.3526066567271723
259,6,838.2366652487672 1607.3383674453955 1641.7727801372848 2148.3033250301332,1113.8631591796875 1995.6796875 1338.4892578125 2089.683837890625,0.6185872554779053,GX15OGJ,0.3526066567271723
260,6,835.564190514234 1609.7919226514496 1641.7602093318462 2147.9750399728086,1117.29248046875 2011.658935546875 1321.7421875 2099.33349609375,0.6556041240692139,GX15OGJ,0.6792251875514567
261,6,831.668834960707 1616.5702463806006 1640.4537540708611 2150.614510417928,1101.6025390625 2010.4833984375 1319.9774169921875 2103.793212890625,0.6580628156661987,GX15OGJ,0.5453072508479567
262,6,827.7693861803298 1618.7938093099087 1637.4553621868115 2149.8888942310296,1104.6265869140625 2020.1282958984375 1332.2449951171875 2114.43408203125,0.6678026914596558,GX15OGJ,0.26495973245823423
263,6,828.6223788287161 1623.779553676612 1637.5724104099277 2151.2810338459485,1095.9276123046875 2022.8763427734375 1329.2039794921875 2115.99267578125,0.6608093976974487,GX15OGJ,0.43795755177062584
264,6,831.0403127641283 1629.0457984471293 1637.7021077676836 2152.1593059315765,1095.0076904296875 2026.9376220703125 1334.6806640625 2125.94921875,0.671516478061676,GX15OGJ,0.36104678073138996
265,6,832.5632487993041 1631.8016273869796 1637.4502432945435 2151.707066773313,1094.86474609375 2026.88671875 1334.6729736328125 2125.98486328125,0.6714553236961365,GX15OGJ,0.32094193900614926
266,6,833.0174237925903 1634.4627142095367 1634.7506705669703 2151.9959673285884,1085.3857421875 2030.3441162109375 1324.143310546875 2122.12646484375,0.6564439535140991,GX15OGJ,0.2385209647574484
267,6,831.3530689423596 1637.1425189426927 1629.43518681375 2152.372097520826,1088.14404296875 2042.315185546875 1323.9520263671875 2136.6328125,0.6273892521858215,GX15OGJ,0.46204843631994286
268,6,825.5113899394166 1641.775346495358 1624.5410121584355 2154.735448147104,1086.9923706054688 2047.4913330078125 1328.7064208984375 2144.9052734375,0,0,0
269,6,819.6697109364735 1646.408174048023 1619.6468375031209 2157.0987987733815,1085.8406982421875 2052.66748046875 1333.4608154296875 2153.177734375,0.671855092048645,CX15OGJ,0.4875252617749121
270,6,813.2909091459651 1651.6247823539416 1617.0852366018853 2159.110388082019,1081.6533203125 2056.670654296875 1331.5667724609375 2157.66943359375,0.6655430197715759,GX15OGJ,0.3611187866772786
271,6,810.3756366267812 1654.106689493865 1616.90125678812 2159.2582162451204,1081.7359619140625 2056.854736328125 1333.103759765625 2158.1318359375,0.6668919920921326,GX15OGJ,0.24575063717289225
237,8,1145.2702885313379 1075.7721148255528 1619.9849661341345 1487.7927802293457,1300.278076171875 1306.35205078125 1457.5411376953125 1388.16357421875,0.29810255765914917,KH05ZIK,0.10297445734455844
238,8,1144.0229666348916 1077.1663446293082 1619.6646882172852 1489.8289755387793,1299.41337890625 1308.1251743861608 1456.665705217634 1390.1572823660715,0,0,0
239,8,1142.7756447384452 1078.560574433064 1619.344410300436 1491.8651708482128,1298.548681640625 1309.8982979910713 1455.7902727399553 1392.1509905133928,0,0,0
240,8,1141.528322841999 1079.9548042368194 1619.0241323835867 1493.9013661576464,1297.683984375 1311.671421595982 1454.9148402622768 1394.1446986607143,0,0,0
241,8,1140.2810009455527 1081.349034040575 1618.7038544667373 1495.9375614670798,1296.819287109375 1313.444545200893 1454.0394077845983 1396.1384068080358,0,0,0
242,8,1139.0336790491065 1082.7432638443304 1618.383576549888 1497.9737567765135,1295.95458984375 1315.2176688058037 1453.1639753069196 1398.132114955357,0,0,0
243,8,1137.78635715266 1084.137493648086 1618.0632986330388 1500.009952085947,1295.089892578125 1316.9907924107142 1452.2885428292411 1400.1258231026786,0,0,0
244,8,1136.5390352562138 1085.5317234518416 1617.7430207161894 1502.0461473953806,1294.2251953125 1318.763916015625 1451.4131103515624 1402.11953125,0,0,0
245,8,1135.2917133597675 1086.925953255597 1617.42274279934 1504.0823427048142,1293.360498046875 1320.5370396205358 1450.537677873884 1404.1132393973214,0,0,0
246,8,1134.0443914633213 1088.3201830593528 1617.1024648824907 1506.1185380142476,1292.49580078125 1322.3101632254463 1449.6622453962054 1406.106947544643,0,0,0
247,8,1132.7970695668748 1089.7144128631082 1616.7821869656416 1508.1547333236813,1291.631103515625 1324.083286830357 1448.7868129185267 1408.1006556919642,0,0,0
248,8,1131.5497476704286 1091.1086426668637 1616.4619090487922 1510.1909286331147,1290.76640625 1325.856410435268 1447.9113804408482 1410.0943638392857,0,0,0
249,8,1130.3024257739823 1092.5028724706192 1616.1416311319429 1512.2271239425484,1289.901708984375 1327.6295340401787 1447.0359479631697 1412.0880719866072,0,0,0
250,8,1129.055103877536 1093.897102274375 1615.8213532150935 1514.2633192519818,1289.03701171875 1329.4026576450892 1446.160515485491 1414.0817801339285,0,0,0
251,8,1127.8077819810896 1095.2913320781304 1615.5010752982444 1516.2995145614154,1288.172314453125 1331.17578125 1445.2850830078125 1416.07548828125,0,0,0
252,8,1126.5604600846434 1096.6855618818859 1615.180797381395 1518.335709870849,1287.3076171875 1332.9489048549108 1444.4096505301338 1418.0691964285713,0,0,0
253,8,1125.3131381881972 1098.0797916856416 1614.8605194645456 1520.3719051802825,1286.442919921875 1334.7220284598213 1443.5342180524553 1420.0629045758928,0,0,0
254,8,1124.065816291751 1099.474021489397 1614.5402415476963 1522.4081004897162,1285.57822265625 1336.495152064732 1442.6587855747769 1422.0566127232144,0,0,0
255,8,1122.8184943953045 1100.8682512931525 1614.2199636308471 1524.4442957991496,1284.713525390625 1338.268275669643 1441.7833530970981 1424.0503208705356,0,0,0
256,8,1121.5711724988582 1102.262481096908 1613.8996857139978 1526.4804911085832,1283.848828125 1340.0413992745537 1440.9079206194197 1426.0440290178572,0,0,0
257,8,1120.323850602412 1103.6567109006637 1613.5794077971484 1528.5166864180167,1282.984130859375 1341.8145228794642 1440.0324881417412 1428.0377371651787,0,0,0
258,8,1119.0765287059658 1105.0509407044192 1613.259129880299 1530.5528817274503,1282.11943359375 1343.587646484375 1439.1570556640625 1430.0314453125,0,0,0
259,8,1117.8292068095193 1106.4451705081747 1612.93885196345 1532.589077036884,1281.254736328125 1345.3607700892858 1438.281623186384 1432.0251534598215,0,0,0
260,8,1116.581884913073 1107.8394003119304 1612.6185740466005 1534.6252723463174,1280.3900390625 1347.1338936941963 1437.4061907087053 1434.0188616071428,0,0,0
261,8,1115.3345630166268 1109.2336301156859 1612.2982961297512 1536.661467655751,1279.525341796875 1348.907017299107 1436.5307582310268 1436.0125697544643,0,0,0
262,8,1114.0872411201806 1110.6278599194413 1611.9780182129018 1538.6976629651845,1278.66064453125 1350.680140904018 1435.6553257533483 1438.0062779017858,0,0,0
263,8,1112.8399192237341 1112.0220897231968 1611.6577402960527 1540.7338582746181,1277.795947265625 1352.4532645089287 1434.7798932756696 1439.999986049107,0,0,0
264,8,1111.5925973272879 1113.4163195269525 1611.3374623792033 1542.7700535840515,1276.93125 1354.2263881138392 1433.904460797991 1441.9936941964286,0,0,0
265,8,1110.3452754308416 1114.810549330708 1611.017184462354 1544.8062488934852,1276.066552734375 1355.99951171875 1433.0290283203126 1443.98740234375,0,0,0
266,8,1109.0979535343954 1116.2047791344635 1610.6969065455046 1546.8424442029188,1275.20185546875 1357.7726353236608 1432.1535958426339 1445.9811104910714,0,0,0
267,8,1107.850631637949 1117.5990089382192 1610.3766286286555 1548.8786395123523,1274.337158203125 1359.5457589285713 1431.2781633649554 1447.974818638393,0,0,0
268,8,1106.6033097415027 1118.9932387419747 1610.056350711806 1550.914834821786,1273.4724609375 1361.318882533482 1430.4027308872767 1449.9685267857144,0,0,0
269,8,1105.3559878450565 1120.3874685457301 1609.7360727949567 1552.9510301312193,1272.607763671875 1363.092006138393 1429.5272984095982 1451.9622349330357,0,0,0
270,8,1104.1086659486102 1121.7816983494856 1609.4157948781074 1554.987225440653,1271.74306640625 1364.8651297433037 1428.6518659319197 1453.9559430803572,0,0,0
271,8,1102.8613440521638 1123.1759281532413 1609.0955169612582 1557.0234207500864,1270.878369140625 1366.6382533482142 1427.776433454241 1455.9496512276785,0,0,0
272,8,1101.6140221557175 1124.5701579569968 1608.7752390444089 1559.05961605952,1270.013671875 1368.411376953125 1426.9010009765625 1457.943359375,0.2882525622844696,KK05ZZK,0.49205199303570724
273,8,1100.8100869527404 1124.752534927844 1608.5262875263122 1560.779882749428,1260.3685913085938 1371.1177978515625 1428.2930297851562 1459.615966796875,0,0,0
274,8,1100.0061517497634 1124.934911898691 1608.2773360082156 1562.500149439336,1250.7235107421875 1373.82421875 1429.68505859375 1461.28857421875,0.28792062401771545,KK05ZZX,0.4260561855067606
275,8,1098.2026089416727 1125.5114034485532 1607.0055185807187 1564.223246987653,1251.7129516601562 1376.5772298177083 1428.1005045572917 1462.980000813802,0,0,0
276,8,1096.3990661335822 1126.087894998415 1605.7337011532218 1565.9463445359704,1252.702392578125 1379.3302408854167 1426.5159505208333 1464.6714274088542,0,0,0
277,8,1094.5955233254915 1126.6643865482772 1604.4618837257249 1567.6694420842875,1253.6918334960938 1382.083251953125 1424.931396484375 1466.3628540039062,0,0,0
278,8,1092.7919805174008 1127.2408780981393 1603.190066298228 1569.3925396326047,1254.6812744140625 1384.8362630208333 1423.3468424479167 1468.0542805989583,0,0,0
279,8,1090.9884377093103 1127.8173696480012 1601.918248870731 1571.115637180922,1255.6707153320312 1387.5892740885417 1421.7622884114583 1469.7457071940105,0,0,0
280,8,1089.1848949012196 1128.3938611978633 1600.6464314432342 1572.8387347292391,1256.66015625 1390.34228515625 1420.177734375 1471.4371337890625,0.25361570715904236,KK05ZTX,0.33099686446125176
281,8,1086.6424632000421 1133.696785801044 1597.6791518111663 1578.4923061030127,1272.40283203125 1394.0552978515625 1416.9268798828125 1471.363525390625,0.2637052834033966,KH05ZTK,0.46423321364886666
282,8,1084.4477148831222 1134.574957291556 1595.4960897329331 1579.2391133511999,1263.3612060546875 1394.7459309895833 1416.532470703125 1475.1532796223958,0,0,0
283,8,1082.252966566202 1135.4531287820682 1593.3130276547001 1579.9859205993873,1254.319580078125 1395.4365641276042 1416.1380615234375 1478.9430338541667,0,0,0
284,8,1080.0582182492822 1136.3313002725804 1591.129965576467 1580.7327278475746,1245.2779541015625 1396.127197265625 1415.74365234375 1482.7327880859375,0.39773303270339966,KH05ZIK,0.37714728093133937
285,8,1079.2046503710021 1139.678744027488 1590.664071928102 1583.65427328647,1244.6712036132812 1398.7108764648438 1413.7859497070312 1481.489501953125,0,0,0
286,8,1078.351082492722 1143.0261877823957 1590.198178279737 1586.5758187253653,1244.064453125 1401.2945556640625 1411.8282470703125 1480.2462158203125,0.40505361557006836,KH05ZZK,0.7749875388049798
287,8,1076.7013254723392 1142.9200329068233 1590.3863173506666 1588.4201237381337,1252.316162109375 1402.1290283203125 1417.5205078125 1480.80029296875,0.3325902223587036,KH05ZZK,0.6285795643177376
288,8,1074.7248894888041 1146.0342775941706 1589.3011216717507 1591.375187213004,1243.5135498046875 1405.7381591796875 1407.2677001953125 1487.0391845703125,0.4564248323440552,KH05ZZX,0.3126894763406425
289,8,1073.948092265168 1146.946549638077 1589.073824829615 1592.0859795182826,1243.406005859375 1405.937255859375 1404.9327392578125 1486.8160400390625,0.45794305205345154,KH05ZZX,0.4269305279900832
290,8,1073.2739342723276 1147.48651953195 1588.0909982249937 1594.0998315278282,1240.095703125 1406.802734375 1402.41357421875 1494.196044921875,0.5770811438560486,KH05ZZK,0.11723002652808441
291,8,1072.4274649804122 1150.6733884839614 1586.0307091579382 1597.392620508842,1242.697509765625 1407.60498046875 1400.9271240234375 1497.4478759765625,0.5220103859901428,KH05ZZK,0.4652938067190956
292,8,1072.1493224298188 1153.5235986462867 1585.412751176325 1602.070503616138,1235.0599365234375 1414.43017578125 1399.9093017578125 1507.58349609375,0.559346079826355,YH05ZZK,0.17980471711583704
293,8,1071.9701303638199 1154.921458410691 1585.045709624746 1604.775297730305,1234.826416015625 1410.2403564453125 1397.990234375 1504.1026611328125,0.5172311663627625,KH05ZZK,0.47621508754434
294,8,1070.2696832794545 1157.339190611206 1584.2948766727304 1608.224684619916,1233.5916748046875 1412.551513671875 1400.4036865234375 1507.8662109375,0,0,0
295,8,1068.5692361950894 1159.756922811721 1583.544043720715 1611.6740715095268,1232.35693359375 1414.8626708984375 1402.817138671875 1511.6297607421875,0.5200349688529968,KH05ZZK,0.13187373755907414
296,8,1064.9399528199842 1160.557992312167 1582.4883879984359 1612.8815489010688,1229.85205078125 1414.7054443359375 1400.2276611328125 1509.6339111328125,0.47895142436027527,KH05ZZK,0.3365938811730181
297,8,1063.3706135868856 1160.355335347442 1582.9217461840553 1614.5004476317938,1223.8785400390625 1418.3724365234375 1396.7685546875 1508.7591552734375,0.4045180082321167,KH05ZIK,0.3948337243638358
298,8,1062.9706560797397 1162.6593312059088 1582.6073173003672 1617.323736847705,1226.650634765625 1415.5771484375 1396.165283203125 1507.83447265625,0.31650009751319885,KM05ZZK,0.2614809757495042
299,8,1061.2510735615274 1165.048075548495 1582.6370605218062 1620.1873519158007,1226.3657836914062 1420.701904296875 1394.6376342773438 1510.30419921875,0,0,0
300,8,1059.5314910433149 1167.436819891081 1582.6668037432455 1623.0509669838962,1226.0809326171875 1425.82666015625 1393.1099853515625 1512.77392578125,0.46659478545188904,KN05ZZK,0.3287196371683605
301,8,1057.7429106594577 1169.4105004731948 1582.5047612793758 1624.480204584587,1229.8240559895833 1429.7885335286458 1391.5452880859375 1514.0180257161458,0,0,0
302,8,1055.9543302756006 1171.3841810553083 1582.3427188155058 1625.9094421852776,1233.5671793619792 1433.7504069010417 1389.9805908203125 1515.2621256510417,0,0,0
303,8,1054.1657498917434 1173.357861637422 1582.180676351636 1627.3386797859685,1237.310302734375 1437.7122802734375 1388.4158935546875 1516.5062255859375,0.3577447831630707,KH65ZZK,0.09101307988070782
304,8,1053.1481583341852 1174.6180514260107 1581.3878743703997 1628.7413716573467,1230.6787109375 1439.181396484375 1389.6742350260417 1520.4315185546875,0,0,0
305,8,1052.130566776627 1175.8782412145993 1580.595072389163 1630.144063528725,1224.047119140625 1440.6505126953125 1390.9325764973958 1524.3568115234375,0,0,0
306,8,1051.1129752190686 1177.1384310031879 1579.8022704079267 1631.5467554001032,1217.41552734375 1442.11962890625 1392.19091796875 1528.2821044921875,0.4701847732067108,KH05ZIK,0.13193263489720564
307,8,1050.6196321125917 1177.6869566375174 1579.1331010855934 1632.8213544535845,1215.375 1442.2318725585938 1391.5833129882812 1529.9961547851562,0,0,0
308,8,1050.1262890061146 1178.2354822718469 1578.4639317632602 1634.0959535070658,1213.33447265625 1442.3441162109375 1390.9757080078125 1531.710205078125,0.3808235824108124,KH05ZZX,0.3066058413150805
309,8,1048.6145342677191 1179.3333487356874 1577.11102529644 1636.9186017570896,1213.6637878417969 1446.1090393066406 1390.4382934570312 1534.5736083984375,0,0,0
310,8,1047.1027795293235 1180.4312151995277 1575.75811882962 1639.7412500071132,1213.9931030273438 1449.8739624023438 1389.90087890625 1537.43701171875,0,0,0
311,8,1045.591024790928 1181.5290816633683 1574.4052123627996 1642.563898257137,1214.3224182128906 1453.6388854980469 1389.3634643554688 1540.3004150390625,0,0,0
312,8,1044.0792700525326 1182.6269481272088 1573.0523058959793 1645.3865465071608,1214.6517333984375 1457.40380859375 1388.8260498046875 1543.163818359375,0.4568970501422882,KN05ZZK,0.28570941019697893
313,8,1042.9297056246096 1182.330526216337 1572.5503704596013 1647.2141927145942,1214.548095703125 1457.3712158203125 1388.92529296875 1543.188720703125,0.45689287781715393,KN05ZZK,0.2624739287062551
314,8,1040.201263245528 1182.9828520918993 1571.3562076021726 1649.7731901691775,1222.1866455078125 1461.479736328125 1388.9521484375 1551.4833984375,0.3624996542930603,KN05ZZK,0.2661289960171183
315,8,1037.6213807516453 1183.6986334486965 1570.7418108185323 1652.0890964758096,1219.5987548828125 1463.479248046875 1387.75244140625 1552.477294921875,0,0,0
316,8,1035.0414982577627 1184.4144148054938 1570.127414034892 1654.4050027824414,1217.0108642578125 1465.478759765625 1386.552734375 1553.47119140625,0.41338375210762024,KH05ZZK,0.3877125745619676
317,8,1034.211097374049 1187.9143576445274 1570.780879916202 1657.7026616502496,1215.194580078125 1464.0853271484375 1386.39453125 1552.4366455078125,0.3857795000076294,KH05ZZK,0.6056712529062197
318,8,1036.1234242455703 1190.987085001689 1571.6689065452042 1661.5044984964345,1206.5899658203125 1469.5755615234375 1387.002197265625 1558.2550048828125,0.3785519301891327,KH05ZZK,0.7233765173211713
319,8,1037.0387732993775 1191.7859819192672 1571.8982011184041 1662.8934085556511,1206.49755859375 1469.8582763671875 1386.912109375 1558.37548828125,0.3828873336315155,KH05ZZK,0.7499815800874133
320,8,1035.3287219862282 1193.9592099400309 1571.470020384115 1665.4253520492236,1205.7123901367188 1472.1894287109376 1386.0500732421874 1560.6135498046874,0,0,0
321,8,1033.618670673079 1196.1324379607945 1571.0418396498262 1667.9572955427961,1204.9272216796876 1474.5205810546875 1385.188037109375 1562.851611328125,0,0,0
322,8,1031.9086193599296 1198.3056659815581 1570.6136589155371 1670.4892390363686,1204.1420532226562 1476.8517333984375 1384.3260009765625 1565.0896728515625,0,0,0
323,8,1030.1985680467803 1200.4788940023218 1570.185478181248 1673.0211825299411,1203.356884765625 1479.1828857421874 1383.46396484375 1567.327734375,0,0,0
324,8,1028.488516733631 1202.6521220230857 1569.757297446959 1675.5531260235134,1202.5717163085938 1481.5140380859375 1382.6019287109375 1569.5657958984375,0,0,0
325,8,1026.778465420482 1204.8253500438493 1569.3291167126702 1678.085069517086,1201.7865478515625 1483.8451904296876 1381.739892578125 1571.803857421875,0,0,0
326,8,1025.0684141073327 1206.998578064613 1568.900935978381 1680.6170130106584,1201.0013793945313 1486.1763427734375 1380.8778564453125 1574.0419189453125,0,0,0
327,8,1023.3583627941834 1209.1718060853766 1568.472755244092 1683.148956504231,1200.2162109375 1488.5074951171875 1380.0158203125 1576.27998046875,0,0,0
